-214.215532,-155.297192
-201.139090,-216.144008
-182.564895,-215.318277
-163.166364,-229.699431
-203.496581,-304.143189
-195.341675,-354.808227
-174.529070,-366.732874
-179.997903,-310.109565
-154.476505,-266.288698
-132.132928,-265.142269
-139.992492,-266.903714
-145.247375,-342.311289
-144.213331,-288.632406
-152.972769,-289.064386
-175.261957,-138.752492
-211.165537,-48.362158
-220.420296,-210.656103
-228.696011,-113.134919
-189.595919,-59.605051
-219.681171,-114.066508
-209.017759,-46.302043
-213.388490,-112.062626
-212.511612,-112.254943
-211.997599,-75.022821
-226.358608,-169.694831
-233.402244,-108.826388
-217.810500,-117.134814
-225.736983,-117.178758
-232.325317,-112.531675
-246.005344,-85.986524
-239.664456,-106.772833
-234.950997,-115.944796
-218.309641,-92.910142
-221.757470,-95.856408
-208.890555,-118.196756
-217.804436,-94.540632
-236.844727,-41.370322
-240.118798,-52.821998
-232.555238,-116.862818
-231.264456,-66.589234
-239.065587,-93.767548
-236.063979,-100.990160
-230.714299,-59.538510
-224.945161,-54.504501
-232.441354,-104.372442
-229.008624,-126.219769
-224.660901,-55.105451
-235.188934,-50.014004
-236.182773,-77.728216
-225.689723,-91.002401
-239.421149,-111.400781
-234.305100,-32.501256
-228.755155,-47.160641
-235.658205,-66.312812
-235.312001,-36.379879
-234.745939,-46.095357
-229.870677,-142.517564
-241.512909,-88.245243
-233.974330,-152.199581
-229.535971,-35.627067
-227.057608,-126.467629
-239.198240,-129.228550
-237.156831,-74.405696
-238.811764,-116.812092
-233.300103,-134.940519
-234.652403,-114.958185
-242.237164,-153.537931
-233.385695,-47.155695
-235.037801,-96.171802
-236.404864,-117.371804
-229.223575,-97.004319
-231.421689,-130.378797
-232.281589,-92.201230
-244.569596,-85.032864
-240.604991,-153.159794
-232.466153,-155.338557
-239.093413,-81.512533
-230.164405,-102.706923
-232.507261,-128.374572
-231.316240,-138.641909
-227.253666,-166.270608
-262.026549,-171.695684
-263.294674,-72.496750
-251.607627,-115.029377
-256.806232,-92.761854
-263.366413,-58.103120
-273.155996,-79.988272
-269.792616,-78.816637
-277.760192,-54.052199
-283.265353,-45.375394
-269.981846,-26.187168
-272.585370,-29.305805
-256.702041,-68.016006
-272.260287,-25.751910
-251.363838,-23.732658
-248.005751,-34.610058
-227.031616,-47.166919
-247.812785,-75.897861
-235.613099,-85.318880
-226.915998,-86.500943
-231.300486,-65.931034
-227.743518,-107.878643
-233.435742,-124.480820
-226.436263,-52.858798
-225.607043,-68.281906
-226.472847,-115.055083
-221.276248,-150.853018
-213.127230,-69.782142
-230.975879,-109.925284
-226.556657,-110.485821
-229.392305,-104.035619
-229.835400,-46.723693
-234.028412,-126.569284
-230.263900,-36.188761
-228.699368,-106.914484
-239.782974,-57.705104
-235.326960,-34.933154
-228.984836,-136.537873
-227.199174,-89.407880
-230.078710,-57.444083
-230.843310,-29.983764
-225.594400,-97.991720
-223.288083,-58.924689
-210.983316,-38.943213
-211.792477,-139.773002
-209.760052,-105.883082
-202.248693,-108.052963
-211.184558,-76.609871
-216.706982,-86.474379
-223.621570,-120.835780
-215.139129,-44.914761
-207.399314,-135.381360
-206.867261,-111.798203
-210.780107,-91.480576
-198.080636,-101.450827
-199.764369,-117.743686
-206.295110,-109.925526
-211.163117,-205.088932
-200.174704,-29.936730
-211.544751,-110.501659
