-194.627201,-57.006393
-195.048437,-63.752806
-188.033916,-30.618087
-189.677009,-67.883022
-185.356448,-38.014166
-192.916315,-119.534249
-182.252750,-62.026447
-176.928073,-55.517295
-174.388415,-60.417158
-161.978624,-53.624349
-167.843987,-81.320007
-155.832726,-51.077936
-187.088165,-156.216981
-156.468554,-58.831233
-163.971974,-94.804926
-168.972813,-114.157292
-171.825017,-125.497991
-137.671912,-53.072346
-142.199607,-69.056456
-150.325215,-86.969044
-163.122941,-123.007891
-109.279584,-33.888948
-109.105134,-34.483666
-121.817435,-62.040084
-92.555324,-28.864526
-99.511772,-41.070242
-157.762981,-135.624721
-135.580259,-110.682952
-139.624426,-115.937906
-99.078579,-63.910103
