-153.995443,-17.319894
-178.892962,-131.171979
-168.823925,-26.966669
-171.761563,-110.757688
-164.668185,-37.027027
-172.901006,-215.654613
-164.270449,-67.203148
-156.694489,-37.241856
-169.376705,-119.608042
-170.734787,-24.032231
-172.792099,-61.622490
-173.493924,-17.954813
-179.558085,-114.085090
-179.059834,-38.790509
-174.457274,-31.095598
-187.538460,-18.994596
-181.537439,-113.758221
-165.994791,-44.850541
-168.900802,-23.496371
-172.349267,-141.974033
-180.875239,-102.312258
-181.113048,-96.831864
-182.037084,-30.206716
-185.794040,-103.282299
-177.639174,-107.014137
-178.575279,-57.680511
-189.993975,-46.058663
-180.944495,-25.143936
-169.527097,-42.668156
-182.991579,-41.193939
