-181.362486,-56.411555
-195.118996,-49.107321
-193.131947,-38.207477
-192.393569,-48.864162
-195.133553,-22.512926
-197.107189,-45.228802
-192.974242,-53.806230
-199.763816,-62.869758
-197.606493,-27.969123
-192.040466,-22.162283
-185.036643,-53.728212
-183.881548,-20.575083
-186.885702,-31.107760
-188.327525,-34.882365
-185.124928,-18.899429
-191.556033,-30.988729
-182.849935,-88.636960
-187.917866,-40.359694
-181.237224,-26.120998
-185.286275,-102.259715
-183.746632,-43.193925
-190.579017,-53.019445
-193.842967,-43.274710
-199.352835,-37.901424
-189.254638,-69.063753
-194.833254,-33.215818
-200.362340,-60.221530
-195.143161,-24.930003
-194.710654,-21.316676
-196.344716,-14.006079
-176.884355,-30.507328
-180.027764,-31.732565
-177.455034,-64.419493
-168.815396,-22.913849
-173.524134,-41.083658
-166.235798,-60.601587
-173.139717,-44.564705
-184.320725,-31.308704
-176.214812,-21.926710
-174.591758,-28.762982
-187.056962,-26.001773
-186.146844,-36.502586
-185.257010,-20.515908
-186.182687,-34.043830
-192.214161,-57.992755
-190.198948,-58.384299
-178.611711,-58.883080
-180.815297,-49.493852
-163.204752,-133.237270
-152.128678,-58.687507
-184.966632,-30.297879
-187.715700,-36.691476
-179.352505,-47.516219
-186.783960,-21.505652
-184.145847,-16.082649
-186.292945,-74.574427
-186.853359,-29.178389
-183.928609,-26.724517
-183.152165,-34.037652
-176.784689,-22.650041
