-99.553706,-65.045637
-100.741082,-48.727347
-99.826163,-67.285282
-94.736409,-51.998695
-91.258826,-88.874404
-95.791003,-45.123025
-91.847771,-37.018214
-96.326271,-118.769561
-92.409165,-53.658481
-94.506540,-46.371759
-95.418797,-41.832889
-92.856927,-41.764711
-95.747800,-57.509055
-95.641090,-51.919986
-97.088633,-52.547418
-92.754464,-36.615971
-94.646012,-37.070640
-92.746122,-30.014784
-96.539135,-46.948056
-96.436364,-45.255942
-94.856434,-46.744226
-92.003857,-71.618730
-95.473168,-51.262274
-93.196700,-44.175862
-92.545547,-43.239731
-93.419909,-42.748549
-93.973817,-33.988761
-97.491286,-31.740257
-98.152572,-23.661616
-95.160303,-41.432556
-97.552930,-67.987375
-94.538823,-34.231989
-97.690506,-54.152429
-98.730420,-28.548738
-98.082920,-55.580541
-94.938691,-44.846445
-95.071547,-33.011034
-95.409646,-26.998917
-95.972374,-35.264497
-97.965957,-34.172131
-193.870293,-43.030047
-188.042758,-45.051914
-186.586014,-33.675555
-177.030505,-36.275252
-162.898517,-14.543432
-166.976092,-44.952523
-175.014172,-57.012944
-160.042077,-21.522504
-157.146961,-29.489566
-182.923619,-74.160712
-190.996210,-21.040888
-195.622338,-63.817889
-193.109616,-26.363055
-192.110175,-43.850864
-186.524769,-33.470478
-191.944814,-47.880187
-187.752751,-43.758137
-185.004048,-44.020610
-185.657218,-11.103742
-184.049587,-28.493483
