-195.234725,-43.713510
-194.517033,-47.275203
-195.609097,-37.256002
-186.820608,-37.279545
-192.127116,-21.969715
-195.028687,-105.629332
-194.425615,-54.989201
-185.426976,-41.854233
-189.101310,-19.487407
-193.549774,-65.258270
-197.795052,-29.302547
-199.187069,-23.398647
-203.050018,-44.279753
-200.136224,-28.695929
-202.655959,-24.602079
-197.486864,-32.492405
-200.212116,-44.175944
-195.681761,-111.877941
-198.531952,-66.022457
-192.809778,-86.379166
-188.799055,-73.771827
-187.770121,-106.189682
-191.655962,-94.111187
-185.685008,-132.193176
-183.382717,-36.016633
-191.345338,-119.357935
-192.599596,-123.662666
-183.167193,-71.425069
-181.965806,-118.031715
-180.170088,-84.528327
-192.221904,-128.987485
-188.885574,-49.035505
-192.119858,-136.126172
-193.855590,-123.410475
-192.547669,-109.939784
-185.101906,-111.618688
-191.647353,-60.793984
-174.549066,-37.966607
-183.231930,-99.695154
-174.615160,-101.949594
-190.805320,-51.917169
-187.956498,-59.185387
-189.727244,-97.829665
-193.233822,-106.726054
-188.254643,-41.992431
-196.615423,-34.367536
-189.620933,-69.297178
-195.609261,-117.603764
-192.099624,-124.174720
-187.752984,-38.627284
-191.327824,-91.930541
-189.333068,-96.310963
-184.963292,-42.948015
-188.888427,-122.794270
-192.646739,-116.747992
-183.810176,-84.954445
-178.725401,-87.682273
-170.671303,-81.432193
-177.436776,-52.926362
-178.323437,-87.248644
