-179.880005,-122.647636
-176.061724,-41.624044
-171.247257,-43.844828
-182.974918,-64.327144
-178.558013,-69.686321
-174.644011,-99.561732
-167.655136,-30.393182
-186.908914,-105.169478
-188.446596,-104.387007
-169.409290,-45.799637
-183.264852,-109.310287
-179.133327,-97.512804
-187.251388,-124.425653
-177.934618,-141.123474
-178.701475,-127.512837
-180.479512,-120.190582
-176.407096,-38.403024
-190.328504,-60.395871
-185.134652,-117.174251
-185.385625,-129.181567
-180.706930,-82.522521
-188.930013,-109.797215
-176.294562,-48.691123
-171.750037,-19.420999
-175.041002,-110.785946
-175.188227,-96.856859
-161.498705,-53.338561
-183.815314,-67.959621
-168.948114,-66.562368
-181.504966,-22.644438
-192.792530,-54.758369
-190.224653,-136.827985
-186.379132,-116.766240
-182.000327,-164.923680
-190.892659,-48.888938
-185.986197,-119.102189
-185.645750,-110.975835
-179.988897,-123.702787
-176.970020,-82.164172
-172.589335,-118.673282
-188.329452,-114.536161
-190.771635,-110.776837
-187.582848,-41.158102
-190.347387,-76.002261
-191.711781,-31.320938
-186.118988,-84.126788
-184.707018,-61.766078
-187.246857,-57.438739
-188.181697,-126.006759
-193.534635,-121.876810
-197.877186,-49.301750
-197.205241,-109.191060
-200.465161,-81.259647
-189.635665,-123.829083
-189.915543,-67.257220
-194.996776,-116.849704
-192.288078,-108.148728
-194.860380,-113.037369
-189.353160,-120.747424
-191.087595,-115.955261
