-191.394853,-64.768989
-189.689391,-104.577722
-187.324668,-114.859364
-195.398424,-130.032058
-185.028639,-86.738869
-185.569637,-45.661449
-179.295370,-99.880429
-178.769581,-54.220209
-178.489404,-40.061034
-170.833147,-101.680930
-191.895474,-29.607399
-194.293413,-33.868223
-192.745889,-28.176066
-192.268073,-100.991009
-193.202032,-108.686051
-187.812618,-126.521915
-183.401911,-37.871854
-191.812688,-98.442860
-185.052164,-114.308146
-184.030524,-59.879500
-191.917406,-111.041287
-196.635866,-119.125404
-197.216534,-92.568690
-196.240921,-110.866543
-192.010548,-122.716849
-190.099732,-111.233251
-192.871546,-120.819206
-189.029516,-72.852403
-190.257880,-40.363496
-188.665757,-107.562476
-196.027981,-160.894259
-190.114011,-105.821840
-195.810560,-94.152117
-190.600431,-59.196861
-189.308590,-46.707679
-187.426607,-114.397017
-190.025754,-15.444634
-195.221450,-103.735677
-192.674429,-143.927800
-192.347120,-31.981919
-193.373879,-63.291477
-189.272998,-43.374017
-186.190944,-23.289566
-194.550318,-64.197399
-185.886898,-25.728434
-185.512496,-33.294243
-190.807006,-62.550501
-183.295971,-59.133274
-183.914172,-49.915197
-181.636853,-91.379179
-195.980764,-20.970524
-199.567891,-66.549966
-191.543595,-22.428703
-194.087990,-21.822623
-199.114563,-31.089651
-191.392635,-36.306622
-201.241215,-55.843606
-188.134271,-23.670093
-193.333922,-28.095227
-188.359396,-105.412469
