-182.899114,-30.016234
-177.147051,-20.339428
-172.960902,-25.971451
-169.461393,-57.760619
-172.238763,-23.894399
-181.187787,-26.023191
-176.594869,-34.076225
-182.520819,-59.736759
-187.349027,-113.042768
-179.896452,-17.341093
-187.837690,-124.071755
-174.180249,-42.641523
-163.362125,-97.013264
-174.753786,-112.836201
-169.565442,-83.343880
-160.007756,-34.182987
-165.103401,-126.080320
-159.298987,-111.829190
-168.189805,-131.174752
-156.981671,-114.990318
-173.330203,-27.040291
-179.013397,-118.746572
-177.670779,-130.228880
-167.432888,-82.122285
-159.828030,-31.796636
-180.244870,-109.109524
-177.429871,-125.753570
-168.651079,-76.966853
-177.095129,-149.837098
-170.519871,-37.508815
-181.109928,-119.855630
-175.189852,-55.649600
-175.740198,-59.649965
-186.170358,-106.030207
-175.087373,-97.783378
-170.727757,-99.988072
-167.057307,-27.154466
-180.132590,-79.582733
-162.571953,-73.901280
-170.777202,-102.931530
-179.858958,-88.503881
-181.378975,-125.122759
-193.065215,-122.606470
-188.095370,-113.097429
-184.504645,-97.185833
-185.384136,-63.352971
-170.591579,-50.372712
-176.327166,-141.465043
-184.685181,-119.844730
-188.337271,-69.916925
-189.184261,-118.391092
-171.552443,-47.065960
-181.000534,-35.117478
-171.784361,-60.439218
-176.764176,-69.932929
-181.766606,-81.201802
-173.508731,-82.778673
-180.668284,-48.386991
-179.266334,-26.017479
-165.544088,-36.170355
