-196.014454,-93.513556
-178.717756,-66.546552
-177.610918,-64.245348
-182.179471,-32.118307
-180.877631,-130.001067
-167.157364,-38.574467
-166.014703,-40.736726
-163.501006,-108.501688
-151.966034,-39.507193
-148.325059,-31.084131
-192.734380,-79.340194
-198.724433,-49.550567
-195.667665,-87.102442
-191.143324,-39.646806
-187.151187,-31.897426
-193.789801,-111.039002
-173.147559,-53.577293
-182.958163,-96.643996
-184.434024,-51.568736
-182.126187,-42.323904
-193.004961,-95.464488
-185.573081,-91.638534
-203.172793,-105.406690
-204.056417,-111.650516
-195.246243,-109.240313
-189.304727,-119.024874
-196.978993,-128.390339
-187.800938,-101.256741
-188.193590,-42.353162
-184.010992,-98.338909
-197.488552,-57.645657
-195.251711,-87.603563
-192.655438,-46.995526
-192.831351,-45.034554
-182.519704,-37.647492
-194.347289,-167.493895
-196.598959,-40.803689
-185.955942,-35.292519
-192.105757,-107.861692
-196.359652,-113.938946
-181.534518,-61.016502
-190.859241,-118.983958
-190.171112,-91.995946
-201.019503,-130.991844
-191.220101,-46.749164
-183.269365,-71.827182
-196.548789,-64.345328
-202.608257,-97.928850
-189.513202,-71.705245
-191.415602,-95.622488
-180.546096,-28.081501
-176.165431,-38.784620
-175.342785,-24.812946
-176.585702,-44.315956
-165.971661,-23.888025
-174.279239,-22.512121
-177.455414,-39.690676
-168.093105,-26.405287
-169.729735,-58.513756
-145.228977,-33.942043
