-191.775181,-21.969550
-187.895740,-27.761594
-182.605496,-18.032791
-182.258259,-97.691109
-192.392001,-23.495445
-181.270594,-35.091382
-179.522217,-92.591639
-186.778701,-42.003883
-182.487979,-18.242745
-166.596884,-47.822047
-189.758382,-41.813557
-192.973553,-50.550873
-189.560736,-105.148746
-186.636980,-58.581668
-184.068271,-42.378950
-184.045877,-141.040896
-179.638599,-71.753499
-182.613370,-53.497857
-184.525282,-121.444427
-173.397808,-136.782932
-195.160282,-25.963027
-196.428226,-28.435485
-195.002387,-54.464441
-189.965626,-167.636994
-187.963172,-67.490787
-189.030520,-31.383230
-182.283960,-115.423477
-184.730029,-144.609837
-184.581403,-34.950551
-176.108819,-63.263020
-198.167027,-67.645467
-192.467700,-48.632760
-192.713249,-75.847814
-193.547418,-52.078075
-190.223843,-112.747215
-189.896555,-154.646124
-182.951110,-144.308052
-187.335033,-103.264769
-191.784332,-124.053393
-186.300157,-98.961638
-196.170672,-35.625981
-187.842543,-24.965656
-189.914892,-63.821203
-189.162979,-51.173459
-192.408582,-35.505317
-193.309887,-41.917997
-195.804341,-86.271102
-198.660191,-75.619906
-195.972892,-47.908095
-187.723850,-115.363413
-185.173584,-165.404689
-178.790517,-73.380980
-183.475703,-60.365848
-175.745267,-31.852838
-178.143176,-73.934437
-170.537162,-90.642031
-163.152161,-57.419063
-164.691236,-106.178506
-166.799730,-102.324943
-164.288883,-116.147843
