-198.978230,-134.546297
-200.955126,-29.834177
-193.693382,-56.707218
-201.147761,-97.641514
-184.070548,-119.104686
-184.032124,-69.321572
-183.976312,-141.183801
-173.685932,-65.603648
-172.990987,-57.561148
-178.610700,-44.428986
-196.730033,-50.966064
-191.987218,-32.023081
-187.031886,-58.848445
-191.741167,-69.559692
-182.422298,-99.805733
-186.695097,-131.086313
-187.886867,-45.492699
-182.844438,-86.256658
-177.972711,-68.523268
-176.744232,-129.253845
-194.483015,-33.966709
-187.451258,-73.624733
-191.063207,-30.498136
-198.906025,-33.054900
-196.047392,-42.727595
-192.545895,-82.744050
-191.686570,-38.939675
-198.874278,-125.101382
-193.249413,-79.876025
-193.576924,-90.843098
-196.243550,-24.592990
-205.042087,-31.361504
-198.207006,-35.675136
-194.306699,-62.964417
-199.145817,-23.805164
-198.087127,-19.326243
-199.956870,-61.204357
-200.882116,-112.388093
-198.490775,-66.982057
-197.135256,-55.568363
-190.836986,-21.982088
-193.819933,-124.114938
-188.801859,-29.111669
-185.364656,-31.157449
-181.910857,-27.921335
-174.855634,-33.704755
-173.621348,-30.970511
-177.963145,-59.295101
-177.833825,-27.799355
-171.819593,-74.244460
-196.186707,-30.417230
-191.125741,-58.373948
-187.207436,-29.250988
-190.237685,-63.189486
-189.270435,-15.327914
-180.698611,-123.084914
-178.741139,-40.340555
-175.648435,-17.798784
-176.309789,-30.527841
-177.310767,-37.943522
