-196.344716,-14.006079
-192.040466,-22.162283
-194.627201,-57.006393
-188.033916,-30.618087
-189.677009,-67.883022
-184.049587,-28.493483
-185.356448,-38.014166
-176.784689,-22.650041
-182.252750,-62.026447
-174.591758,-28.762982
-185.286275,-102.259715
-176.928073,-55.517295
-174.388415,-60.417158
-161.978624,-53.624349
-167.843987,-81.320007
-155.832726,-51.077936
-187.088165,-156.216981
-156.468554,-58.831233
-152.128678,-58.687507
-163.971974,-94.804926
-168.972813,-114.157292
-171.825017,-125.497991
-137.671912,-53.072346
-142.199607,-69.056456
-150.325215,-86.969044
-163.122941,-123.007891
-109.279584,-33.888948
-109.105134,-34.483666
-121.817435,-62.040084
-92.555324,-28.864526
-97.965957,-34.172131
-157.762981,-135.624721
-95.160303,-41.432556
-96.436364,-45.255942
-94.506540,-46.371759
-135.580259,-110.682952
-139.624426,-115.937906
-99.078579,-63.910103
