-196.344716,-14.006079
-197.135256,-55.568363
-192.040466,-22.162283
-192.347120,-31.981919
-193.549774,-65.258270
-193.576924,-90.843098
-188.033916,-30.618087
-187.752984,-38.627284
-184.049587,-28.493483
-185.356448,-38.014166
-181.504966,-22.644438
-191.087595,-115.955261
-182.126187,-42.323904
-184.030524,-59.879500
-176.784689,-22.650041
-177.310767,-37.943522
-174.591758,-28.762982
-184.010992,-98.338909
-176.928073,-55.517295
-180.170088,-84.528327
-174.388415,-60.417158
-176.108819,-63.263020
-169.409290,-45.799637
-178.323437,-87.248644
-166.596884,-47.822047
-171.150507,-62.448016
-171.819593,-74.244460
-161.978624,-53.624349
-167.843987,-81.320007
-148.325059,-31.084131
-155.832726,-51.077936
-156.468554,-58.831233
-145.228977,-33.942043
-152.128678,-58.687507
-163.971974,-94.804926
-160.664712,-94.374252
-168.972813,-114.157292
-171.825017,-125.497991
-137.671912,-53.072346
-164.288883,-116.147843
-142.199607,-69.056456
-150.325215,-86.969044
-163.122941,-123.007891
-133.238449,-73.611896
-109.279584,-33.888948
-109.105134,-34.483666
-121.817435,-62.040084
-92.555324,-28.864526
-97.965957,-34.172131
-157.762981,-135.624721
-95.160303,-41.432556
-96.436364,-45.255942
-94.506540,-46.371759
-135.580259,-110.682952
-139.624426,-115.937906
-99.078579,-63.910103
