-177.135189,-20.688546
-175.947222,-39.876042
-181.516270,-30.229633
-179.602683,-33.846199
-171.311396,-53.759311
-171.067407,-23.213993
-171.066570,-20.437233
-171.525627,-40.599582
-172.215539,-38.365337
-165.160243,-55.053251
-193.554332,-38.857560
-181.917132,-15.355957
-186.295716,-55.890073
-184.026074,-22.941628
-180.049930,-29.555024
-180.084193,-20.351546
-180.658214,-28.259411
-174.621571,-24.593678
-153.984780,-111.488294
-168.538536,-29.505913
-184.681141,-17.713092
-190.821778,-30.272140
-192.614864,-24.406578
-186.010966,-45.750609
-187.972320,-31.948686
-194.908822,-33.599638
-197.798095,-30.735172
-187.058361,-19.103465
-187.017008,-27.410107
-181.587341,-26.321856
-184.192258,-24.569243
-188.417358,-29.770633
-192.508326,-34.628455
-186.252721,-45.327293
-178.095351,-20.956227
-177.587638,-67.902353
-170.431339,-38.666155
-158.038566,-29.580896
-170.261881,-15.476605
-175.024776,-36.267555
-183.780112,-44.535380
-185.816333,-13.312143
-169.222451,-32.228518
-170.691870,-20.564743
-173.368278,-25.211424
-168.201518,-110.029448
-160.657707,-42.401757
-155.139197,-12.357445
-165.861533,-125.560397
-175.593166,-53.101008
-188.425824,-27.668933
-183.115106,-119.379865
-186.685098,-52.634604
-183.734043,-58.127243
-181.069307,-45.122463
-181.548079,-49.495048
-183.234582,-128.323462
-189.420353,-77.353596
-172.973052,-106.059929
-176.507016,-92.520150
