-193.998845,-46.223726
-182.619280,-54.304242
-187.260263,-67.904026
-182.077780,-103.622387
-184.796323,-23.130912
-182.220940,-44.993074
-182.866312,-139.083079
-185.368979,-110.306264
-182.402167,-116.240922
-189.951159,-93.606534
-177.644693,-64.432736
-176.535667,-63.066504
-166.860953,-135.416528
-165.721231,-112.242755
-161.845234,-77.852658
-162.292655,-89.953322
-159.339227,-106.982839
-150.981743,-24.331394
-149.704765,-56.550594
-133.238449,-73.611896
-179.065225,-60.363766
-170.275117,-58.684686
-164.051845,-91.889989
-172.646357,-15.541283
-161.255064,-20.329325
-151.427150,-91.348134
-153.030653,-120.108453
-149.090788,-109.587795
-163.900840,-59.945240
-160.664712,-94.374252
-180.855954,-108.869790
-184.767999,-32.103968
-180.102922,-31.602390
-187.694527,-32.999683
-183.118425,-40.835546
-187.042692,-19.978709
-170.506874,-106.282419
-155.070880,-121.890087
-185.012047,-48.894870
-171.150507,-62.448016
-177.573942,-115.573526
-173.785899,-151.824073
-190.078577,-56.526846
-182.091925,-30.131767
-169.597360,-60.850812
-162.429352,-92.420652
-150.850825,-13.549070
-141.422821,-86.990178
-169.010090,-50.550132
-170.130385,-83.734178
-194.454641,-29.880806
-189.349600,-59.202333
-188.686931,-63.813741
-186.126122,-99.571515
-193.288741,-27.930942
-193.099975,-78.043393
-193.574287,-28.325535
-192.478133,-29.936488
-186.873241,-38.566070
-193.945984,-43.432239
